id,score
2639,0.0
10051,0.0
59392,0.0
60759,0.0
14365,1.0
59650,0.0
38842,0.0
32336,0.0
99671,0.0
54163,0.0
61775,1.0
74557,0.0
38440,0.0
9098,0.0
39,1.0
45158,0.0
42125,0.0
80860,0.0
83542,0.0
2992,0.0
98465,0.0
27250,0.0
17222,0.0
79418,1.0
75389,1.0
92350,0.0
53498,0.0
5942,1.0
32270,0.0
16785,0.0
6399,0.0
79615,0.0
36659,0.0
88090,0.0
27726,0.0
28419,1.0
24864,0.0
7891,1.0
6966,0.0
90721,1.0
34475,0.0
12787,1.0
77971,0.0
32765,0.0
41822,0.0
67673,0.0
30105,0.0
266,0.0
52156,0.0
50505,0.0
10938,1.0
87120,0.0
90582,1.0
45858,0.0
4089,0.0
93929,0.0
58924,0.0
55579,0.0
52547,0.0
68437,0.0
46344,0.0
85765,1.0
83879,0.0
25179,0.0
6415,0.0
44673,1.0
64118,1.0
74811,0.0
41926,0.0
97119,0.0
27146,0.0
67225,0.0
10975,0.0
51627,0.0
9391,0.0
5726,0.0
65460,0.0
9661,0.0
94515,1.0
66714,0.0
72913,0.0
57082,0.0
32715,0.0
8234,0.0
79234,1.0
9338,0.0
72331,1.0
81592,0.0
30754,0.0
36104,0.0
43997,1.0
46813,0.0
70253,1.0
32358,1.0
78673,0.0
43318,0.0
15966,1.0
72267,1.0
41788,0.0
28814,1.0
14466,0.0
15958,1.0
16741,0.0
28084,0.0
32107,0.0
99568,0.0
10439,1.0
61511,0.0
44267,1.0
39168,0.0
14874,0.0
27238,0.0
11512,0.0
71062,1.0
79110,0.0
10036,0.0
75496,0.0
691,0.0
29542,0.0
15963,0.0
6787,1.0
14128,0.0
81802,1.0
49108,1.0
7902,0.0
21719,0.0
74767,0.0
32184,0.0
14686,0.0
77977,0.0
29304,0.0
54404,0.0
43723,0.0
2219,1.0
39277,0.0
9339,0.0
25169,0.0
91149,0.0
64205,0.0
75602,1.0
9835,0.0
11917,0.0
69756,0.0
41360,0.0
61857,0.0
83201,0.0
98855,0.0
59614,0.0
32315,0.0
83487,0.0
213,0.0
9125,0.0
43832,0.0
76375,0.0
15250,0.0
8528,0.0
844,0.0
4366,0.0
79695,1.0
96608,1.0
16940,1.0
44973,0.0
14884,0.0
45102,0.0
75880,0.0
73830,0.0
42755,0.0
23307,1.0
32055,0.0
94946,0.0
22338,0.0
31022,0.0
24059,0.0
76418,0.0
43844,1.0
26749,0.0
81437,0.0
54659,0.0
86759,0.0
26106,1.0
49662,0.0
18733,0.0
51272,1.0
36594,0.0
84872,0.0
23038,0.0
91957,0.0
7224,0.0
97341,0.0
41668,0.0
69524,0.0
40328,0.0
63856,0.0
34892,0.0
10737,0.0
42761,1.0
83826,1.0
48460,0.0
22250,0.0
23025,0.0
1238,1.0
38947,1.0
25048,1.0
10859,0.0
16212,1.0
55336,0.0
83125,0.0
25082,1.0
69859,0.0
85671,0.0
5190,1.0
34081,0.0
26293,0.0
76141,0.0
1967,1.0
83442,0.0
62521,0.0
34777,0.0
44395,1.0
29226,0.0
993,1.0
88374,1.0
35036,0.0
80948,0.0
83451,0.0
12201,0.0
33743,0.0
22973,1.0
98956,0.0
94979,0.0
22852,0.0
68997,0.0
53918,0.0
62687,1.0
58436,1.0
45322,0.0
30057,0.0
54686,1.0
9375,1.0
19539,0.0
29166,1.0
2433,0.0
85270,0.0
60217,0.0
42903,0.0
51080,1.0
77811,1.0
1387,0.0
40277,0.0
15102,1.0
18404,0.0
40592,0.0
80621,0.0
56041,1.0
43902,0.0
58837,0.0
21763,0.0
1641,1.0
70333,0.0
29174,1.0
92581,0.0
71619,0.0
4529,0.0
81860,0.0
40040,0.0
12122,0.0
30591,0.0
89278,0.0
66347,0.0
18909,1.0
37077,1.0
18473,0.0
29673,0.0
22702,0.0
37347,0.0
92518,0.0
70691,0.0
81222,1.0
17031,0.0
53914,1.0
47355,0.0
85214,0.0
92254,0.0
84841,0.0
77430,0.0
58757,0.0
22681,0.0
43412,0.0
92388,0.0
81578,0.0
61901,1.0
59302,0.0
80861,0.0
86670,1.0
17658,0.0
85819,0.0
42146,1.0
97243,0.0
55306,0.0
41508,0.0
7618,0.0
12960,0.0
72455,0.0
40750,1.0
85677,1.0
16202,0.0
83489,0.0
80515,0.0
69769,0.0
62304,1.0
88777,0.0
430,0.0
48039,0.0
59149,1.0
71083,0.0
35143,0.0
82571,1.0
99025,0.0
70408,0.0
27229,0.0
47814,1.0
45402,0.0
17746,0.0
13289,0.0
81914,0.0
8552,0.0
3162,0.0
23880,0.0
98380,0.0
16288,0.0
12995,0.0
55696,0.0
38744,0.0
25805,1.0
33610,0.0
97406,0.0
82951,0.0
7712,1.0
17920,0.0
47060,0.0
72492,1.0
11673,0.0
50629,1.0
93876,0.0
26530,1.0
95280,1.0
29269,1.0
69148,0.0
75762,0.0
62745,1.0
15592,0.0
50320,0.0
83312,1.0
79364,0.0
44012,0.0
15951,0.0
39751,0.0
32795,1.0
33815,0.0
88145,0.0
66901,0.0
58477,0.0
25162,0.0
44519,0.0
1386,1.0
42692,0.0
44007,1.0
84252,1.0
37998,1.0
60652,0.0
30504,0.0
55385,0.0
23678,0.0
22842,0.0
75679,0.0
28001,0.0
24267,0.0
41262,0.0
30846,0.0
5902,1.0
59775,1.0
64399,1.0
9211,0.0
70563,1.0
84401,0.0
46619,0.0
69215,0.0
50619,0.0
48073,0.0
7460,0.0
60697,1.0
70536,0.0
17446,0.0
40106,1.0
97955,0.0
2008,1.0
39577,1.0
96295,1.0
93394,0.0
65486,0.0
77047,1.0
76821,0.0
84678,0.0
9226,0.0
43433,0.0
15145,0.0
68340,0.0
73298,1.0
37949,1.0
22468,1.0
20472,1.0
8268,0.0
82298,1.0
76588,0.0
66672,1.0
4687,1.0
61264,0.0
34962,0.0
72850,1.0
95777,1.0
51652,0.0
21406,0.0
2509,0.0
70479,0.0
32569,1.0
61496,1.0
44615,1.0
76978,0.0
63483,1.0
59110,0.0
79765,0.0
1355,0.0
11679,0.0
26369,0.0
26597,1.0
58257,0.0
55781,0.0
93491,1.0
41747,0.0
23010,0.0
49026,1.0
40735,0.0
50001,0.0
10566,0.0
52986,0.0
78770,0.0
87113,0.0
44350,0.0
90000,0.0
1927,1.0
92954,0.0
53983,1.0
17891,1.0
24495,1.0
1099,0.0
33150,1.0
928,0.0
96771,0.0
47073,1.0
37429,0.0
2637,0.0
71763,1.0
24174,1.0
31377,1.0
39251,0.0
73133,0.0
76062,1.0
54754,1.0
36266,0.0
78042,0.0
95448,1.0
501,0.0
77221,1.0
8938,0.0
86659,0.0
82461,1.0
70015,0.0
66882,0.0
25968,1.0
570,0.0
54956,0.0
23857,1.0
97520,0.0
62615,0.0
40720,0.0
4721,0.0
97539,0.0
52951,0.0
48710,0.0
32396,0.0
52476,1.0
97435,0.0
20207,1.0
32407,0.0
62191,0.0
46143,0.0
55494,0.0
81475,0.0
21846,1.0
38663,1.0
31077,0.0
81876,0.0
46659,0.0
48062,1.0
1369,0.0
57640,1.0
62648,0.0
26195,0.0
11324,0.0
40994,0.0
94821,0.0
95672,1.0
329,0.0
17041,1.0
99860,0.0
74206,0.0
62970,0.0
12022,0.0
94951,1.0
6469,0.0
88830,0.0
83635,1.0
13944,0.0
88059,1.0
37097,1.0
44126,0.0
65375,0.0
69922,0.0
23884,1.0
63370,1.0
10455,0.0
23431,1.0
6405,0.0
21992,0.0
83368,0.0
1178,0.0
93178,0.0
57903,1.0
58139,0.0
15989,1.0
31160,0.0
11566,0.0
23312,0.0
11846,0.0
24694,1.0
5411,1.0
59581,1.0
30357,0.0
95317,0.0
64829,0.0
88791,0.0
35898,0.0
45736,0.0
46121,0.0
31425,0.0
15919,0.0
51781,0.0
14304,0.0
29770,0.0
59343,0.0
15227,1.0
99965,0.0
44447,1.0
13123,1.0
99813,0.0
86490,0.0
38359,1.0
28239,0.0
66376,0.0
96552,0.0
429,0.0
1422,1.0
12577,0.0
7854,0.0
82393,0.0
46361,0.0
63316,0.0
87900,0.0
5938,0.0
36765,1.0
70401,0.0
25878,0.0
56776,0.0
56914,0.0
41437,0.0
27170,0.0
97890,0.0
450,0.0
88522,0.0
19121,1.0
81844,1.0
54796,1.0
17490,0.0
3866,0.0
60542,0.0
16512,0.0
91651,1.0
41277,1.0
42020,1.0
33584,0.0
1894,0.0
26203,0.0
20180,0.0
68643,0.0
96761,0.0
3031,0.0
91160,0.0
8720,0.0
24269,0.0
40501,0.0
77242,0.0
89534,0.0
56603,1.0
87231,0.0
76037,0.0
70994,0.0
41173,0.0
50109,1.0
36416,1.0
38182,0.0
43704,0.0
27133,1.0
53292,0.0
3291,1.0
96589,1.0
14961,0.0
9389,1.0
36475,0.0
40020,1.0
4293,0.0
77678,0.0
89625,0.0
94396,0.0
5119,0.0
9386,0.0
86395,0.0
3136,1.0
36548,0.0
25128,0.0
2357,1.0
40,1.0
54195,0.0
54755,0.0
8163,0.0
15538,0.0
46986,0.0
88545,1.0
90016,0.0
7441,0.0
38087,0.0
88258,1.0
80788,1.0
66176,0.0
93452,0.0
20424,0.0
52467,1.0
18584,0.0
43642,1.0
43169,0.0
63640,0.0
81681,0.0
73290,1.0
33318,0.0
20456,0.0
57821,1.0
81816,1.0
98832,1.0
60002,0.0
75485,0.0
90694,0.0
71899,0.0
19229,0.0
10570,0.0
16694,0.0
87587,0.0
66776,0.0
89925,0.0
59590,1.0
11005,0.0
67198,0.0
65424,1.0
98468,1.0
90682,1.0
67046,0.0
60689,1.0
28647,0.0
10020,1.0
29700,1.0
81318,1.0
35397,0.0
8090,1.0
49153,1.0
70444,0.0
98676,1.0
91320,1.0
79152,1.0
33039,1.0
1039,0.0
3277,1.0
68581,0.0
83745,0.0
64721,0.0
50175,0.0
90893,1.0
22143,0.0
56595,0.0
20582,0.0
85094,0.0
9913,0.0
24707,1.0
82441,0.0
27973,0.0
73003,0.0
18728,0.0
97030,0.0
23754,1.0
58936,0.0
42807,0.0
92365,0.0
82912,0.0
37739,0.0
3631,0.0
33673,1.0
67808,1.0
16090,0.0
82929,0.0
91603,0.0
11179,0.0
98106,0.0
70029,0.0
88838,0.0
97819,0.0
15368,1.0
98064,0.0
61747,0.0
47939,0.0
84544,0.0
60421,1.0
33863,0.0
66311,0.0
15394,0.0
66128,1.0
31903,1.0
5609,1.0
84812,0.0
7609,0.0
9731,0.0
40102,0.0
913,0.0
42629,0.0
15036,1.0
87473,0.0
81457,0.0
37583,1.0
72541,0.0
97650,0.0
25783,1.0
63594,0.0
40141,0.0
48106,1.0
84973,1.0
60247,0.0
13535,0.0
53436,1.0
69144,0.0
25941,0.0
35823,0.0
50089,0.0
89006,1.0
73916,0.0
72623,0.0
91868,1.0
6474,0.0
27480,1.0
89024,0.0
67687,1.0
45309,1.0
61078,1.0
86067,0.0
96940,0.0
84416,0.0
65009,1.0
86119,1.0
10530,0.0
37924,0.0
88055,1.0
89078,1.0
1256,0.0
15713,1.0
71378,0.0
28385,0.0
72805,0.0
21456,0.0
10739,0.0
16332,0.0
52712,0.0
37408,1.0
3362,1.0
36136,0.0
23539,1.0
20995,1.0
59119,0.0
90502,0.0
58026,0.0
6700,1.0
48899,1.0
77243,0.0
852,0.0
65951,0.0
50730,0.0
68719,0.0
38668,0.0
33109,0.0
77737,0.0
95619,0.0
5182,0.0
55024,1.0
1278,0.0
89128,0.0
61922,1.0
13447,0.0
62658,0.0
15140,0.0
71385,0.0
87285,0.0
19162,0.0
78636,0.0
70364,0.0
20689,0.0
91641,0.0
62715,0.0
58947,0.0
70165,0.0
579,1.0
72310,0.0
46189,0.0
91223,0.0
76222,0.0
4870,0.0
56381,1.0
8903,0.0
40736,0.0
98075,0.0
6416,0.0
89074,0.0
488,0.0
85739,0.0
35845,0.0
2125,1.0
99572,1.0
47576,1.0
18568,0.0
86178,1.0
78944,0.0
7815,0.0
59051,0.0
44696,0.0
41355,1.0
99132,1.0
53101,1.0
52627,0.0
45342,0.0
66875,1.0
93229,0.0
63646,0.0
49261,0.0
82248,0.0
75519,1.0
21768,0.0
86833,1.0
49502,0.0
27446,1.0
90684,1.0
53668,0.0
31854,0.0
37955,0.0
41910,0.0
27649,0.0
5680,1.0
88698,0.0
2823,1.0
78169,1.0
27019,0.0
57211,0.0
38730,0.0
72644,1.0
69575,0.0
64171,0.0
89211,1.0
73141,0.0
41911,0.0
57350,0.0
71093,0.0
48202,0.0
38307,1.0
36433,1.0
23125,1.0
68861,1.0
54081,0.0
79899,0.0
11799,0.0
62101,0.0
94424,0.0
81551,1.0
4608,0.0
99193,0.0
6453,1.0
66764,0.0
62472,0.0
69210,1.0
11876,1.0
88305,0.0
62367,0.0
78715,0.0
34170,0.0
97975,0.0
94755,1.0
65301,0.0
47005,0.0
6533,0.0
63053,0.0
89596,0.0
31579,0.0
32248,0.0
97488,1.0
55283,0.0
99980,0.0
79307,0.0
77956,0.0
61311,1.0
68755,0.0
40568,0.0
44789,1.0
21306,0.0
15627,0.0
68852,0.0
11937,1.0
76388,0.0
95551,0.0
70548,1.0
26566,0.0
28528,0.0
63309,0.0
67677,1.0
16981,0.0
96151,1.0
79445,0.0
57800,0.0
79643,0.0
40326,0.0
98126,1.0
82167,0.0
56428,0.0
705,0.0
43510,0.0
39762,0.0
66212,0.0
47602,0.0
2397,0.0
1177,1.0
82471,1.0
86918,0.0
62997,0.0
78146,0.0
48075,1.0
76811,0.0
67473,0.0
48721,0.0
3040,0.0
15937,1.0
22904,0.0
45942,0.0
58929,0.0
18322,1.0
91186,0.0
26384,1.0
14908,0.0
99749,0.0
22329,0.0
38096,1.0
37757,1.0
55548,0.0
27786,0.0
3697,0.0
86872,0.0
49062,1.0
46198,0.0
91690,0.0
56221,0.0
11996,0.0
60036,0.0
58677,1.0
34507,1.0
84443,0.0
95443,0.0
1381,0.0
62916,1.0
21805,0.0
86005,0.0
74000,0.0
23882,1.0
1220,1.0
38098,0.0
9433,1.0
39202,0.0
68337,0.0
75505,0.0
41083,0.0
97090,0.0
1890,0.0
58691,0.0
98880,0.0
87137,0.0
19881,0.0
81022,1.0
14760,0.0
23615,0.0
70377,1.0
51696,0.0
13336,1.0
91057,0.0
40459,0.0
32481,0.0
73999,0.0
71360,0.0
70849,0.0
97832,0.0
52906,1.0
89241,0.0
82792,0.0
76275,0.0
77193,0.0
16433,0.0
91695,0.0
65642,1.0
78621,0.0
83913,0.0
11322,1.0
35342,0.0
26664,0.0
48816,1.0
88125,0.0
3124,1.0
22714,0.0
79386,1.0
2015,1.0
88894,0.0
85200,0.0
64980,0.0
46940,0.0
85807,0.0
31990,0.0
37793,0.0
82784,0.0
52349,1.0
84886,0.0
52157,1.0
95472,1.0
11073,1.0
51423,0.0
87745,1.0
94461,0.0
79362,1.0
57816,0.0
69223,1.0
28927,0.0
64536,1.0
32287,0.0
55143,0.0
80042,1.0
98437,1.0
28444,0.0
46018,1.0
56239,0.0
62393,0.0
94239,0.0
79001,0.0
4280,1.0
31023,0.0
55903,0.0
71865,0.0
74511,0.0
71674,0.0
14777,0.0
39379,0.0
21703,1.0
88775,0.0
7465,1.0
41921,0.0
79552,0.0
6029,0.0
72674,1.0
58870,0.0
17781,0.0
1168,1.0
89244,1.0
9439,0.0
24132,0.0
11838,0.0
42782,0.0
30448,1.0
88042,1.0
80691,0.0
91215,0.0
53420,0.0
69009,1.0
71027,1.0
45689,0.0
28140,1.0
91915,0.0
11974,0.0
59498,0.0
59503,1.0
61107,0.0
1228,1.0
21974,0.0
43376,0.0
66188,0.0
98692,1.0
19227,0.0
56457,1.0
48103,1.0
52868,0.0
31083,0.0
67429,0.0
3754,0.0
48930,0.0
98217,0.0
61563,0.0
21267,0.0
61055,1.0
72216,0.0
58858,0.0
74868,0.0
38633,0.0
97528,0.0
63476,0.0
17619,0.0
78198,0.0
25911,1.0
48921,0.0
66179,0.0
22148,1.0
2774,0.0
6610,1.0
89386,0.0
22271,0.0
66706,0.0
46727,0.0
18683,0.0
70284,0.0
56202,0.0
91997,0.0
8271,0.0
73381,0.0
96293,0.0
63770,1.0
52175,0.0
52904,0.0
98784,1.0
28072,1.0
94152,0.0
53456,0.0
7205,0.0
47357,0.0
53210,1.0
65267,0.0
97847,0.0
24779,0.0
62118,0.0
38258,0.0
29878,1.0
41350,0.0
39693,0.0
33842,0.0
846,0.0
48564,0.0
1248,0.0
25699,0.0
72306,0.0
34306,0.0
71951,0.0
71199,0.0
65836,0.0
18694,0.0
50053,0.0
69708,0.0
95453,0.0
66766,0.0
18329,1.0
51315,0.0
30656,0.0
57044,0.0
79135,1.0
42714,0.0
5603,1.0
74947,0.0
22678,1.0
41722,0.0
94971,0.0
40021,0.0
67554,1.0
97234,1.0
7944,0.0
99055,0.0
57567,0.0
753,1.0
35357,1.0
41233,0.0
53724,0.0
13083,0.0
78447,0.0
36407,0.0
50268,0.0
56716,0.0
8683,0.0
38083,1.0
62208,0.0
12119,0.0
73791,0.0
46845,0.0
24511,0.0
36017,1.0
5138,0.0
56724,0.0
98684,0.0
13288,0.0
37252,1.0
79105,0.0
88341,0.0
77201,0.0
60612,0.0
33553,0.0
98555,0.0
14352,1.0
96956,0.0
65839,0.0
1269,0.0
22162,1.0
19209,0.0
75995,0.0
16913,0.0
1292,0.0
50251,1.0
92188,0.0
78232,0.0
47402,1.0
80251,1.0
17125,0.0
75167,0.0
21091,0.0
24356,1.0
50451,0.0
79907,0.0
62129,1.0
62675,0.0
62544,0.0
59977,1.0
78733,0.0
48175,0.0
37137,0.0
82898,1.0
75170,0.0
21273,0.0
26023,0.0
89987,0.0
20308,0.0
4787,0.0
56751,0.0
73763,1.0
79660,0.0
14907,0.0
37418,0.0
81938,0.0
81705,0.0
87490,0.0
20821,1.0
35310,1.0
56979,0.0
23080,0.0
86104,0.0
24344,0.0
75195,1.0
14049,0.0
86873,0.0
59404,0.0
40240,0.0
19556,1.0
15526,0.0
92794,0.0
5723,1.0
83342,0.0
37044,0.0
91243,0.0
63242,0.0
64266,0.0
74897,0.0
47305,0.0
39037,1.0
94581,0.0
65373,0.0
28539,0.0
52034,1.0
79852,1.0
65005,0.0
39083,0.0
17364,0.0
19183,1.0
77125,1.0
77647,1.0
27574,0.0
34019,1.0
26429,0.0
72045,1.0
21858,1.0
23762,0.0
85073,0.0
91361,0.0
60625,0.0
30381,0.0
53593,0.0
4760,0.0
21066,0.0
35820,0.0
74589,1.0
79171,0.0
43722,0.0
3095,0.0
39609,0.0
5474,0.0
71925,0.0
47562,1.0
79699,0.0
78153,0.0
91418,0.0
14399,0.0
25124,1.0
85699,0.0
40383,0.0
81062,0.0
38542,0.0
69010,0.0
22348,0.0
51271,0.0
15784,0.0
14619,0.0
52220,0.0
8294,0.0
626,1.0
1515,0.0
20732,0.0
33248,1.0
88056,0.0
53612,1.0
51955,0.0
86497,0.0
77329,0.0
12714,1.0
94008,1.0
47370,0.0
2256,0.0
39317,0.0
51064,0.0
82063,1.0
56759,1.0
31755,1.0
15511,0.0
92767,0.0
75393,0.0
87514,0.0
73747,1.0
64070,0.0
9450,0.0
49275,0.0
86875,1.0
1566,0.0
4974,0.0
92575,0.0
49923,0.0
39003,1.0
49703,0.0
69306,1.0
66257,0.0
47473,0.0
51254,0.0
63669,0.0
37153,0.0
86482,0.0
41492,0.0
95222,0.0
62377,1.0
13296,1.0
7133,0.0
64964,0.0
6717,1.0
24438,0.0
93670,0.0
61498,0.0
68902,0.0
24760,0.0
3569,0.0
27681,1.0
5021,1.0
4470,0.0
82846,0.0
28368,0.0
39485,1.0
45860,0.0
89103,0.0
60034,0.0
50472,1.0
20724,0.0
79859,0.0
76769,0.0
86355,0.0
6774,1.0
37546,0.0
75557,0.0
46219,0.0
91420,0.0
74896,0.0
10250,0.0
50107,0.0
68646,1.0
28573,0.0
13549,1.0
5014,1.0
33446,0.0
63689,0.0
15970,1.0
54373,0.0
81863,0.0
27214,0.0
38760,0.0
83663,0.0
52717,0.0
46109,1.0
26560,0.0
3084,0.0
12004,0.0
78192,0.0
91068,1.0
72825,1.0
62254,0.0
34717,0.0
37707,0.0
40435,0.0
48856,0.0
21596,0.0
51989,0.0
73638,0.0
16861,0.0
54429,0.0
81486,0.0
49805,0.0
25915,1.0
20750,1.0
50635,0.0
78383,0.0
58780,1.0
29522,1.0
28286,1.0
16726,0.0
21825,0.0
34524,0.0
25729,0.0
78092,0.0
98436,0.0
77915,0.0
31332,0.0
36298,0.0
14320,0.0
32927,0.0
29449,0.0
5725,0.0
34866,0.0
49869,0.0
47998,0.0
49151,0.0
45343,0.0
63425,0.0
66678,0.0
6758,1.0
439,0.0
86137,0.0
24048,1.0
57925,0.0
19208,1.0
89208,0.0
34055,0.0
3249,0.0
13054,1.0
55167,1.0
96854,1.0
48178,0.0
4329,1.0
59621,1.0
77843,0.0
49031,0.0
4528,0.0
53981,0.0
98424,0.0
54610,0.0
91111,1.0
51311,0.0
108,0.0
29428,0.0
59371,1.0
29127,0.0
62015,1.0
72170,0.0
70151,0.0
10976,0.0
77012,0.0
1244,0.0
81776,0.0
25892,1.0
36813,0.0
24330,0.0
55871,0.0
62626,1.0
36917,0.0
6062,1.0
77983,1.0
36773,1.0
38283,0.0
23948,0.0
90314,0.0
67525,0.0
64028,0.0
54332,0.0
30763,0.0
37385,0.0
4859,0.0
57823,0.0
83719,0.0
67683,0.0
13748,0.0
9827,0.0
75122,0.0
14672,1.0
52373,0.0
29865,0.0
19327,0.0
38262,0.0
38224,0.0
62767,0.0
45461,0.0
5205,1.0
11284,0.0
99654,1.0
91643,0.0
41352,0.0
48708,0.0
3558,0.0
98491,0.0
9736,1.0
93739,0.0
2633,0.0
91251,0.0
41789,0.0
33660,0.0
13198,0.0
96381,1.0
28008,0.0
94928,0.0
55896,1.0
43081,0.0
65114,0.0
71451,0.0
76807,0.0
24947,0.0
98896,0.0
91697,0.0
28512,0.0
66453,0.0
58722,0.0
55576,0.0
91296,0.0
56392,0.0
32293,0.0
84545,0.0
84202,1.0
5532,1.0
7969,0.0
43447,0.0
49089,0.0
6685,0.0
14924,0.0
90006,0.0
18287,1.0
7834,0.0
91312,0.0
74712,0.0
38517,0.0
93254,0.0
82249,0.0
62846,1.0
17858,0.0
8770,0.0
84061,1.0
21888,0.0
52814,0.0
44237,0.0
89960,0.0
97215,0.0
87640,0.0
3997,0.0
20169,0.0
62594,0.0
45811,0.0
8182,1.0
47769,1.0
8447,1.0
24938,0.0
57203,0.0
48184,1.0
20754,0.0
34619,0.0
56258,0.0
84952,0.0
23404,0.0
9988,0.0
11848,0.0
8927,0.0
90834,0.0
88415,0.0
99673,1.0
60313,1.0
43940,0.0
75797,0.0
20326,0.0
23007,1.0
50039,1.0
23311,1.0
61947,1.0
38949,0.0
16929,1.0
12325,0.0
19149,1.0
39777,0.0
43849,0.0
57722,1.0
16637,0.0
13453,0.0
15550,0.0
7730,1.0
15126,0.0
61784,1.0
84076,0.0
61470,0.0
78107,1.0
79038,0.0
65898,0.0
46464,0.0
10221,0.0
62049,0.0
41642,0.0
20188,1.0
94501,1.0
5727,1.0
59882,1.0
10035,0.0
7758,0.0
54250,1.0
56525,0.0
42051,1.0
2733,0.0
19028,0.0
36805,0.0
33714,1.0
32780,0.0
29920,1.0
49499,1.0
361,0.0
29556,1.0
63314,0.0
26040,1.0
39505,0.0
2803,1.0
88736,0.0
55403,1.0
41877,0.0
75675,0.0
41753,0.0
54973,0.0
88840,0.0
55504,1.0
25888,0.0
5551,0.0
7839,1.0
33466,0.0
37015,0.0
73330,0.0
6983,0.0
20788,0.0
39871,0.0
62575,0.0
14321,1.0
98033,0.0
80934,0.0
84531,1.0
75462,0.0
89720,1.0
56393,0.0
82200,0.0
31628,1.0
92676,1.0
66041,0.0
50088,0.0
50332,0.0
95984,0.0
60668,1.0
47738,0.0
3854,1.0
80492,0.0
13366,0.0
32353,0.0
15160,0.0
2034,0.0
42811,0.0
48292,0.0
97024,0.0
19251,0.0
44309,1.0
37499,0.0
86298,0.0
87092,1.0
62777,1.0
89137,1.0
29867,0.0
31010,1.0
46105,0.0
61393,0.0
14148,0.0
72191,0.0
51168,0.0
24983,0.0
94778,0.0
57359,0.0
33846,0.0
3270,0.0
78297,0.0
69409,0.0
32848,1.0
18874,0.0
16707,0.0
33890,0.0
23735,0.0
77165,0.0
20663,1.0
60514,0.0
19944,0.0
86343,0.0
20581,0.0
1210,1.0
28794,0.0
2934,0.0
58739,0.0
38272,1.0
20558,1.0
76430,1.0
42572,1.0
33300,0.0
80778,0.0
52564,0.0
49528,1.0
91719,0.0
38488,0.0
7949,1.0
35279,0.0
69315,0.0
24857,0.0
21525,1.0
43137,0.0
84366,0.0
47015,0.0
57526,0.0
62301,0.0
45772,0.0
57232,1.0
25267,0.0
71461,0.0
79780,0.0
15560,0.0
5268,0.0
52303,1.0
62623,1.0
12873,1.0
22432,1.0
56683,0.0
55352,0.0
75524,0.0
59986,0.0
38599,1.0
53777,1.0
45032,0.0
18766,0.0
20902,1.0
19231,0.0
17938,1.0
64363,0.0
14275,1.0
26026,0.0
82800,1.0
58527,0.0
10086,1.0
2396,1.0
78996,1.0
57896,1.0
82610,0.0
31544,0.0
34020,1.0
64275,0.0
3053,0.0
97559,0.0
60160,0.0
9727,0.0
3609,0.0
24298,0.0
27707,1.0
172,0.0
30799,0.0
69988,0.0
91037,0.0
4768,0.0
45595,0.0
83821,1.0
60051,0.0
64680,0.0
37710,0.0
65081,0.0
40137,1.0
1206,1.0
27639,1.0
55948,0.0
80312,0.0
76474,1.0
56701,0.0
71175,1.0
4985,0.0
6584,0.0
14852,0.0
10603,0.0
60350,0.0
24900,0.0
37550,0.0
30178,0.0
86052,0.0
70934,0.0
37234,0.0
56613,0.0
55908,0.0
80048,1.0
75078,1.0
50618,1.0
81842,0.0
92670,0.0
44737,0.0
61060,0.0
37809,0.0
81849,0.0
65991,1.0
72277,0.0
19815,0.0
83949,1.0
16656,0.0
35799,0.0
47760,0.0
5894,0.0
5968,1.0
99059,0.0
92008,1.0
86726,0.0
64515,0.0
40363,1.0
28442,0.0
67106,0.0
62689,0.0
29443,0.0
88183,0.0
56013,0.0
26728,0.0
29074,1.0
63829,0.0
88632,0.0
48733,1.0
75999,0.0
22866,1.0
34704,0.0
76535,0.0
97956,0.0
21190,1.0
36588,0.0
99409,0.0
76357,0.0
82118,0.0
47823,0.0
55121,1.0
72991,0.0
65164,0.0
33973,0.0
36112,1.0
6378,0.0
20665,0.0
47969,0.0
1147,0.0
71869,1.0
93823,0.0
65112,1.0
37800,1.0
92021,1.0
34771,0.0
69710,0.0
2048,0.0
98473,0.0
35897,0.0
26726,0.0
98686,0.0
3765,0.0
8122,1.0
24943,0.0
63107,1.0
35818,0.0
85322,0.0
54431,0.0
2833,1.0
88253,1.0
91042,1.0
60230,1.0
13537,0.0
73245,1.0
17997,0.0
49743,0.0
86898,1.0
61856,1.0
40910,0.0
27539,0.0
10357,0.0
36143,0.0
19655,1.0
68477,0.0
30895,0.0
223,1.0
25723,0.0
60627,0.0
44825,0.0
99226,0.0
53348,0.0
21469,0.0
983,1.0
98453,1.0
50034,0.0
47410,0.0
41136,0.0
71728,0.0
53908,1.0
3439,0.0
52603,1.0
43999,0.0
68947,0.0
85943,0.0
24170,0.0
76611,0.0
62792,0.0
78945,0.0
76882,0.0
51664,0.0
64607,1.0
6841,0.0
22184,1.0
90517,1.0
7344,0.0
77479,0.0
22654,0.0
37199,1.0
30711,0.0
93934,0.0
79803,0.0
8544,1.0
53047,0.0
64318,0.0
18060,0.0
64698,1.0
67154,1.0
86209,0.0
77518,0.0
58307,0.0
59970,0.0
23709,1.0
47403,0.0
30739,0.0
55859,0.0
41132,0.0
36797,0.0
59309,1.0
20943,0.0
42002,0.0
88335,0.0
76995,1.0
53619,0.0
96665,0.0
28388,0.0
